id,comment_text,toxic
e9ac91c27284e955,"== Go Fuck yourself Bella Swan == 

 Go Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella SwanGo Fuck yourself Bella Sw",1
e9b1fc5f5dfb0279,you are gay and i hate and you have no life to write about this get a life,1
e9b9e42719bf9218,"Is there no depth to which Islamist apologists will not sink? 

 Right, Jihad Johnny only used his AK47 for plinking, and when it stopped working for mere peaceful popping of tin cans, he traded it in for an RPK light machinegun 'cause he figured he would get closer to Allah by mortifying his flesh via toting a few extra kilograms of steel around. 

 Johnny is a traitor, and quite clearly so are more than a few of the fuckwit Wiki-tools posting here.",1
e9bbbb1fcea9970f,. Gogo Dodo likes to get raped in the ass.},1
e9c899123c1bc42e,"== Oh == 

 Go fuck yourself, homo! )",1
e9d5f0a2d5e1277e,"==Kevin Heffernan cute little penis== 
 Big Bird, aren't you a woman too? have you seen Super Troopers and that part where Kevin Heffernan is naked and isn't his little penis so cute? It's like my toddlers only Heffernan is circumcised.",1
e9dfa460b4852525,"Europe is full of fags and queers. Don't move there. you'll get anal raped bro! Europe is known for the sasquatch. It will eat your fucking soul. The state fruit is a grape. People shove them into their ass and squirt them back out with the spiencter muscle. Big Bob lives in Europe. He rapes little boys and girls. He is the new Michael Jackson. Brittany Speras lost her virginity in Europe. Kempe Hodges lives in Europe. Just ask him, he loves it there. He gets big booty bitches all the time.",1
e9ed19a8836c2b7b,YOU ARE THE WORST> YOU HAVE NO INTEGRITY,1
e9ef7c7b2a24e423,"REMOVE THE SPOILER, for heaven's sake, CAN YOU NOT GET OVER YOURSELVES AND LEAVE THE MYSTERY FOR PEOPLE WHO WOULD LIKE TO SEE THE PLAY IN THE FUTURE?  WHAT A BUNCH OF ARROGANT PARTY POOPERS YOU ARE!!!!!!!!!!!!!!!!!!!!  STOP BEING SUCH JERKS.",1
e9f68f5ce08ed0f5,":::Grundle, I'm done taking you seriously, especially after your recent racist vandalism to this article. You're nothing but a nutjob Ron Paul supporter.",1
ea0f16aa0adf410c,DANIEL TOSH LIKES TO SUCK PENIS ESPECIALLY HORSE ONES.,1
ea205e74a2dc0fce,(or kill him or not),1
ea212d68073b2d28,"Ken, could you please refactor your !vote to not include disparaging remarks that violate our policy on AGF? You just personally attacked everyone who !voted to keep and have intimidated anyone who may go on to !vote to keep. I take great offence to your remarks. Oh and- Keep the damn image you puritan idiots.",1
ea47ace173ff0876,KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS,1
ea48a853d31b2335,"mary wollstonecraft was a crazy woman because she tried to commit suicide and she is a mother of two children. two girls to be exact by the names of Fanny and Mary Shelley. smhe was very pasionate about everything she did especially 
  fighting for women rights to vote. i think children shouldn`t be tought about this ugly she witch because she was married and had two affairs, and they were considered ill- affairs, the reason they were called that i don`t know. after her death everyone considered her a prostititute and a monster. HAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHHHAHHAHHAHAHAAHAHHAHAHAHAHHAAHAHAHAHAHAHAAHAHAHAHAHHAAHAHAHHAAHHAHAAHAHAHAHHAAHAHAHAHAAHAHAHAHAAHAHAHAHAHAHAHAHAHAHAHAHAHHAAHAHA HO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
ea4d5dfa1dd5b171,"HEY , FUCK YOU!!!!! 

 YOU ARE A FUCKING BITCH, WHORE, SLUT AND CUNT, . 

 AM I BEING PUNISH, ?",1
ea555ea58c66a906,":Now it's even worse: a hundred . But wtf, someone thinks we should be doing Kurzweil's marketing for them, I'm not going to argue over it. It's still a stupid and useless list.",1
ea6349286e8e2ebf,I'm glad that you and I can agree that ED is a ridiculous pile of garbage.,1
ea71413ef1bdda98,"::Fuck your checkuser shit, bitch, suck my cock!",1
ea745c104d7adf4b,The assasination of abraham lincoln never reeally happened it was a conspericty it was tim tebow that bitch ass...,1
ea85c007eb7cf3bd,"== YOU ARE MASSIVELY ABUSING OVERSIGHT. == 

  
 I WILL F*CKING KlLL YOU. I WILL TRACK YOU DOWN AND SHOOT YOU IN YOUR F*CKING HEAD.",1
ea8d354fece4f915,I would just like to say what bull-shit this is....who the fuck gets the whole fucking school blocked from editing pages? fuck fuck fuck shit damn cock fuck! Im gonna send Ryan Gonzalez to get HARLEQUIN on your ass!! Listen up stupid kids I hate you all and the ThunderCats are gonna get beastly on you son!!! Bold text WU-TANG!!!,1
ea98e96c02dd4175,"== LAN Airbus == 

 I put the LAN Chile Airbus because its the 2nd best airline in the world. Take the stupid american one off. Conchetumadre ql de mierda chupala wn csm. Dumbass.",1
eaa13b4c28d7ee9e,"I noticed prior evidence of your bigotry and ignorance re this subject but wanted to give you a chance first, which is what I meant by tolerant. Request what you will, I am under no dharmic requirement to accept what is not devic but asuric without comment or action. Don't assume because of your bigotry I am a stupid westerner ignorant of dharma.",1
eaca571062f21009,omg wtf lol burrito taco I love tacos!!!  HAHAHASDFLKASHTYWEOAFUIW#$TR)S#FDK FSDF fucking shit.,1
ead4a000ae770b88,"And you, sir, are an idiot.  Yours intelligently, the Greater Einstein-Bayesian Theory of",1
eae0096298075bac,"== Stupid russian boy Alex == 

 Be more clever Alex, because your falsification of information is to obvious! Best regards from Europe!",1
eae4e72fb1960656,"fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and rapi",1
